Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-04-16 11:18:00+05:30,1337.0,1338.0,1336.5,1338.0,5788,RELIANCE,minute
2026-04-16 11:19:00+05:30,1337.7,1340.0,1337.3,1339.95,22445,RELIANCE,minute
2026-04-16 11:20:00+05:30,1339.95,1341.45,1339.7,1340.3,2703,RELIANCE,minute
2026-04-16 11:21:00+05:30,1340.5,1341.3,1339.55,1340.1,8454,RELIANCE,minute
2026-04-16 11:22:00+05:30,1340.1,1340.1,1337.0,1337.7,12076,RELIANCE,minute
2026-04-16 11:23:00+05:30,1337.7,1338.0,1336.0,1336.0,16412,RELIANCE,minute
2026-04-16 11:24:00+05:30,1336.0,1337.2,1336.0,1336.85,7693,RELIANCE,minute
2026-04-16 11:25:00+05:30,1336.2,1339.0,1336.2,1337.55,4290,RELIANCE,minute
2026-04-16 11:26:00+05:30,1337.5,1338.25,1337.05,1337.4,4908,RELIANCE,minute
2026-04-16 11:27:00+05:30,1337.15,1339.05,1337.1,1338.9,1482,RELIANCE,minute
2026-04-16 11:28:00+05:30,1338.9,1339.95,1338.0,1339.5,7435,RELIANCE,minute
2026-04-16 11:29:00+05:30,1339.45,1340.4,1338.0,1338.05,7801,RELIANCE,minute
2026-04-16 11:30:00+05:30,1338.05,1339.8,1338.05,1338.9,5549,RELIANCE,minute
2026-04-16 11:31:00+05:30,1338.9,1340.2,1338.7,1339.8,2696,RELIANCE,minute
2026-04-16 11:32:00+05:30,1339.4,1339.85,1338.6,1338.6,660,RELIANCE,minute
2026-04-16 11:33:00+05:30,1339.2,1339.5,1338.05,1339.3,446,RELIANCE,minute
2026-04-16 11:34:00+05:30,1339.3,1339.8,1339.2,1339.8,1366,RELIANCE,minute
2026-04-16 11:35:00+05:30,1339.8,1340.0,1339.25,1339.8,1909,RELIANCE,minute
2026-04-16 11:36:00+05:30,1340.0,1340.0,1339.6,1340.0,767,RELIANCE,minute
2026-04-16 11:37:00+05:30,1339.8,1340.1,1339.0,1339.2,646,RELIANCE,minute
2026-04-16 11:38:00+05:30,1339.2,1340.1,1339.0,1339.25,3067,RELIANCE,minute
2026-04-16 11:39:00+05:30,1340.15,1340.2,1338.25,1339.2,14889,RELIANCE,minute
2026-04-16 11:40:00+05:30,1339.2,1339.65,1338.5,1339.55,3787,RELIANCE,minute
2026-04-16 11:41:00+05:30,1339.55,1339.9,1337.9,1338.4,10550,RELIANCE,minute
2026-04-16 11:42:00+05:30,1339.0,1339.0,1338.2,1338.55,2201,RELIANCE,minute
2026-04-16 11:43:00+05:30,1338.6,1338.9,1338.05,1338.2,2732,RELIANCE,minute
2026-04-16 11:44:00+05:30,1338.2,1338.5,1336.75,1337.7,10019,RELIANCE,minute
2026-04-16 11:45:00+05:30,1337.7,1337.7,1336.8,1337.0,340,RELIANCE,minute
2026-04-16 11:46:00+05:30,1337.0,1337.4,1336.5,1337.15,454,RELIANCE,minute
2026-04-16 11:47:00+05:30,1337.15,1337.4,1336.6,1337.0,664,RELIANCE,minute
2026-04-16 11:48:00+05:30,1337.0,1337.95,1335.75,1337.95,9430,RELIANCE,minute
2026-04-16 11:49:00+05:30,1338.2,1339.25,1337.8,1338.05,4356,RELIANCE,minute
2026-04-16 11:50:00+05:30,1338.65,1338.65,1337.4,1338.05,5939,RELIANCE,minute
2026-04-16 11:51:00+05:30,1337.2,1338.2,1336.55,1336.55,5489,RELIANCE,minute
2026-04-16 11:52:00+05:30,1336.55,1338.95,1336.35,1338.95,16184,RELIANCE,minute
2026-04-16 11:53:00+05:30,1338.95,1338.95,1337.0,1337.4,4702,RELIANCE,minute
2026-04-16 11:54:00+05:30,1337.4,1338.3,1337.0,1338.3,2052,RELIANCE,minute
2026-04-16 11:55:00+05:30,1338.3,1338.3,1337.05,1337.5,1735,RELIANCE,minute
2026-04-16 11:56:00+05:30,1337.5,1337.95,1337.0,1337.1,2442,RELIANCE,minute
2026-04-16 11:57:00+05:30,1337.0,1337.6,1336.3,1336.85,840,RELIANCE,minute
2026-04-16 11:58:00+05:30,1336.9,1336.9,1336.0,1336.8,465,RELIANCE,minute
2026-04-16 11:59:00+05:30,1336.8,1337.5,1336.2,1336.2,1046,RELIANCE,minute
2026-04-16 12:00:00+05:30,1336.25,1337.1,1335.7,1335.85,2615,RELIANCE,minute
2026-04-16 12:01:00+05:30,1335.9,1337.25,1335.7,1336.4,1735,RELIANCE,minute
2026-04-16 12:02:00+05:30,1336.4,1336.4,1335.7,1335.8,6197,RELIANCE,minute
2026-04-16 12:03:00+05:30,1335.85,1336.8,1335.7,1336.3,3055,RELIANCE,minute
2026-04-16 12:04:00+05:30,1336.3,1336.4,1335.2,1335.2,21898,RELIANCE,minute
2026-04-16 12:05:00+05:30,1335.1,1335.6,1335.0,1335.0,2481,RELIANCE,minute
2026-04-16 12:06:00+05:30,1335.05,1336.4,1334.6,1336.0,7088,RELIANCE,minute
2026-04-16 12:07:00+05:30,1336.0,1336.0,1334.3,1335.35,4237,RELIANCE,minute
2026-04-16 12:08:00+05:30,1335.35,1336.7,1334.5,1336.45,9973,RELIANCE,minute
2026-04-16 12:09:00+05:30,1336.45,1336.8,1335.45,1335.55,6233,RELIANCE,minute
2026-04-16 12:10:00+05:30,1335.55,1335.95,1334.95,1335.9,8603,RELIANCE,minute
2026-04-16 12:11:00+05:30,1335.9,1337.45,1335.65,1336.8,4582,RELIANCE,minute
2026-04-16 12:12:00+05:30,1336.8,1337.3,1335.2,1336.0,5321,RELIANCE,minute
2026-04-16 12:13:00+05:30,1336.0,1336.45,1335.2,1336.45,901,RELIANCE,minute
2026-04-16 12:14:00+05:30,1336.45,1337.1,1335.3,1335.3,14282,RELIANCE,minute
2026-04-16 12:15:00+05:30,1335.6,1336.45,1335.0,1335.8,18598,RELIANCE,minute
2026-04-16 12:16:00+05:30,1335.8,1336.45,1335.0,1335.5,1042,RELIANCE,minute
2026-04-16 12:17:00+05:30,1335.5,1336.25,1335.05,1335.1,981,RELIANCE,minute
2026-04-16 12:18:00+05:30,1335.1,1335.8,1335.0,1335.8,4046,RELIANCE,minute
2026-04-16 12:19:00+05:30,1335.9,1336.65,1334.6,1336.65,2511,RELIANCE,minute
2026-04-16 12:20:00+05:30,1336.65,1336.65,1335.1,1335.1,148,RELIANCE,minute
2026-04-16 12:21:00+05:30,1335.2,1336.0,1334.95,1335.6,1892,RELIANCE,minute
2026-04-16 12:22:00+05:30,1335.6,1336.0,1335.0,1335.7,2345,RELIANCE,minute
2026-04-16 12:23:00+05:30,1335.7,1336.45,1333.8,1335.0,51605,RELIANCE,minute
2026-04-16 12:24:00+05:30,1334.45,1335.25,1334.3,1335.25,7669,RELIANCE,minute
2026-04-16 12:25:00+05:30,1335.25,1335.45,1334.2,1335.0,9368,RELIANCE,minute
2026-04-16 12:26:00+05:30,1335.0,1335.45,1334.6,1335.25,16381,RELIANCE,minute
2026-04-16 12:27:00+05:30,1335.05,1335.7,1334.5,1334.65,7829,RELIANCE,minute
2026-04-16 12:28:00+05:30,1334.65,1335.4,1334.4,1334.4,1855,RELIANCE,minute
2026-04-16 12:29:00+05:30,1334.4,1335.3,1334.4,1334.7,910,RELIANCE,minute
2026-04-16 12:30:00+05:30,1334.5,1335.9,1333.55,1333.7,22405,RELIANCE,minute
2026-04-16 12:31:00+05:30,1333.7,1334.95,1333.5,1334.1,10909,RELIANCE,minute
2026-04-16 12:32:00+05:30,1334.1,1334.95,1333.8,1334.6,7078,RELIANCE,minute
2026-04-16 12:33:00+05:30,1334.3,1334.85,1332.9,1332.95,28299,RELIANCE,minute
2026-04-16 12:34:00+05:30,1332.95,1332.95,1331.0,1331.0,14165,RELIANCE,minute
2026-04-16 12:35:00+05:30,1331.0,1331.75,1330.75,1331.0,1836,RELIANCE,minute
2026-04-16 12:36:00+05:30,1331.0,1331.65,1330.5,1330.8,1041,RELIANCE,minute
2026-04-16 12:37:00+05:30,1330.8,1331.5,1330.5,1330.7,597,RELIANCE,minute
2026-04-16 12:38:00+05:30,1330.7,1331.7,1330.6,1331.7,2076,RELIANCE,minute
2026-04-16 12:39:00+05:30,1331.7,1332.8,1331.4,1331.7,4359,RELIANCE,minute
2026-04-16 12:40:00+05:30,1331.7,1332.6,1331.65,1332.5,21874,RELIANCE,minute
2026-04-16 12:41:00+05:30,1332.5,1332.9,1332.0,1332.85,1025,RELIANCE,minute
2026-04-16 12:42:00+05:30,1332.5,1334.35,1332.0,1334.3,3252,RELIANCE,minute
2026-04-16 12:43:00+05:30,1334.3,1334.3,1332.7,1333.65,2608,RELIANCE,minute
2026-04-16 12:44:00+05:30,1333.65,1333.9,1331.0,1331.8,8157,RELIANCE,minute
2026-04-16 12:45:00+05:30,1331.2,1331.2,1330.25,1331.0,15830,RELIANCE,minute
2026-04-16 12:46:00+05:30,1331.0,1332.0,1330.35,1331.7,1327,RELIANCE,minute
2026-04-16 12:47:00+05:30,1332.0,1332.0,1331.0,1331.0,1048,RELIANCE,minute
2026-04-16 12:48:00+05:30,1331.0,1331.8,1330.7,1330.9,1419,RELIANCE,minute
2026-04-16 12:49:00+05:30,1330.9,1331.7,1330.55,1331.7,3364,RELIANCE,minute
2026-04-16 12:50:00+05:30,1331.7,1331.85,1330.95,1331.1,423,RELIANCE,minute
2026-04-16 12:51:00+05:30,1331.1,1331.9,1331.05,1331.85,542,RELIANCE,minute
2026-04-16 12:52:00+05:30,1331.85,1332.9,1331.05,1332.9,2165,RELIANCE,minute
2026-04-16 12:53:00+05:30,1332.9,1333.7,1331.4,1331.7,1657,RELIANCE,minute
2026-04-16 12:54:00+05:30,1331.7,1332.15,1331.0,1331.2,8598,RELIANCE,minute
2026-04-16 12:55:00+05:30,1331.05,1332.2,1330.75,1331.95,20403,RELIANCE,minute
2026-04-16 12:56:00+05:30,1332.05,1332.05,1331.1,1331.2,2521,RELIANCE,minute
2026-04-16 12:57:00+05:30,1331.1,1331.9,1330.2,1331.1,1951,RELIANCE,minute
2026-04-16 12:58:00+05:30,1331.1,1331.9,1330.55,1331.9,6294,RELIANCE,minute
2026-04-16 12:59:00+05:30,1331.25,1332.8,1330.85,1331.95,2485,RELIANCE,minute
2026-04-16 13:00:00+05:30,1331.95,1332.75,1331.8,1332.6,3338,RELIANCE,minute
2026-04-16 13:01:00+05:30,1332.6,1332.6,1331.05,1331.05,6870,RELIANCE,minute
2026-04-16 13:02:00+05:30,1331.05,1331.95,1331.05,1331.95,3047,RELIANCE,minute
2026-04-16 13:03:00+05:30,1331.3,1333.3,1331.2,1332.7,5056,RELIANCE,minute
2026-04-16 13:04:00+05:30,1332.7,1333.0,1331.65,1331.85,1262,RELIANCE,minute
2026-04-16 13:05:00+05:30,1331.85,1333.4,1331.85,1333.2,636,RELIANCE,minute
2026-04-16 13:06:00+05:30,1332.5,1332.9,1331.0,1331.55,2818,RELIANCE,minute
2026-04-16 13:07:00+05:30,1331.55,1331.65,1330.2,1331.4,7189,RELIANCE,minute
2026-04-16 13:08:00+05:30,1331.7,1332.3,1331.0,1332.2,3901,RELIANCE,minute
2026-04-16 13:09:00+05:30,1332.2,1332.25,1330.5,1332.2,5693,RELIANCE,minute
2026-04-16 13:10:00+05:30,1332.2,1332.2,1330.15,1331.15,5970,RELIANCE,minute
2026-04-16 13:11:00+05:30,1331.15,1331.8,1330.55,1331.65,3671,RELIANCE,minute
2026-04-16 13:12:00+05:30,1331.7,1331.9,1330.7,1331.9,1247,RELIANCE,minute
2026-04-16 13:13:00+05:30,1331.9,1332.0,1331.0,1331.05,611,RELIANCE,minute
2026-04-16 13:14:00+05:30,1331.05,1332.5,1331.05,1332.5,5948,RELIANCE,minute
2026-04-16 13:15:00+05:30,1331.85,1332.5,1331.8,1332.5,523,RELIANCE,minute
2026-04-16 13:16:00+05:30,1332.5,1332.6,1331.25,1332.35,10738,RELIANCE,minute
2026-04-16 13:17:00+05:30,1332.35,1332.75,1331.6,1332.0,5247,RELIANCE,minute
2026-04-16 13:18:00+05:30,1332.0,1332.7,1331.9,1332.2,1356,RELIANCE,minute
2026-04-16 13:19:00+05:30,1332.2,1333.6,1332.0,1332.9,1791,RELIANCE,minute
2026-04-16 13:20:00+05:30,1332.9,1333.5,1332.6,1333.4,731,RELIANCE,minute
2026-04-16 13:21:00+05:30,1333.4,1333.7,1332.8,1333.15,2064,RELIANCE,minute
2026-04-16 13:22:00+05:30,1333.7,1334.7,1333.7,1333.7,11680,RELIANCE,minute
2026-04-16 13:23:00+05:30,1333.7,1334.25,1331.75,1331.75,3477,RELIANCE,minute
2026-04-16 13:24:00+05:30,1331.75,1332.7,1331.45,1332.55,5160,RELIANCE,minute
2026-04-16 13:25:00+05:30,1331.8,1332.6,1331.15,1331.75,5112,RELIANCE,minute
2026-04-16 13:26:00+05:30,1331.75,1333.1,1331.5,1333.05,6194,RELIANCE,minute
2026-04-16 13:27:00+05:30,1333.05,1333.05,1331.2,1332.3,326,RELIANCE,minute
2026-04-16 13:28:00+05:30,1332.3,1333.3,1331.85,1333.3,381,RELIANCE,minute
2026-04-16 13:29:00+05:30,1333.3,1333.3,1332.25,1332.9,648,RELIANCE,minute
2026-04-16 13:30:00+05:30,1332.4,1333.5,1332.4,1333.2,582,RELIANCE,minute
2026-04-16 13:31:00+05:30,1333.2,1333.2,1332.3,1333.2,526,RELIANCE,minute
2026-04-16 13:32:00+05:30,1333.2,1333.95,1332.9,1333.0,460,RELIANCE,minute
2026-04-16 13:33:00+05:30,1333.0,1333.7,1333.0,1333.65,582,RELIANCE,minute
2026-04-16 13:34:00+05:30,1333.65,1334.0,1333.4,1333.8,639,RELIANCE,minute
2026-04-16 13:35:00+05:30,1333.8,1333.8,1332.85,1333.5,944,RELIANCE,minute
2026-04-16 13:36:00+05:30,1333.5,1333.8,1332.9,1332.9,449,RELIANCE,minute
2026-04-16 13:37:00+05:30,1332.9,1333.6,1332.3,1332.6,5521,RELIANCE,minute
2026-04-16 13:38:00+05:30,1332.6,1333.5,1332.6,1332.7,730,RELIANCE,minute
2026-04-16 13:39:00+05:30,1333.4,1333.5,1332.25,1333.25,5206,RELIANCE,minute
2026-04-16 13:40:00+05:30,1333.25,1334.0,1333.15,1334.0,7150,RELIANCE,minute
2026-04-16 13:41:00+05:30,1333.9,1334.0,1332.8,1333.8,1240,RELIANCE,minute
2026-04-16 13:42:00+05:30,1333.8,1334.0,1333.3,1334.0,406,RELIANCE,minute
2026-04-16 13:43:00+05:30,1334.0,1334.35,1333.45,1333.9,589,RELIANCE,minute
2026-04-16 13:44:00+05:30,1333.9,1333.9,1333.15,1333.75,245,RELIANCE,minute
2026-04-16 13:45:00+05:30,1333.75,1334.6,1333.55,1334.45,690,RELIANCE,minute
2026-04-16 13:46:00+05:30,1334.45,1334.7,1334.1,1334.6,566,RELIANCE,minute
2026-04-16 13:47:00+05:30,1334.6,1334.75,1333.75,1334.4,2366,RELIANCE,minute
2026-04-16 13:48:00+05:30,1334.4,1334.55,1333.8,1333.9,808,RELIANCE,minute
2026-04-16 13:49:00+05:30,1333.9,1334.6,1333.85,1334.0,99,RELIANCE,minute
2026-04-16 13:50:00+05:30,1334.0,1335.9,1333.9,1335.0,1788,RELIANCE,minute
2026-04-16 13:51:00+05:30,1335.0,1336.0,1335.0,1335.55,646,RELIANCE,minute
2026-04-16 13:52:00+05:30,1335.55,1335.55,1333.95,1334.55,809,RELIANCE,minute
2026-04-16 13:53:00+05:30,1334.6,1334.7,1332.55,1333.85,4537,RELIANCE,minute
2026-04-16 13:54:00+05:30,1333.85,1336.0,1333.35,1335.6,13329,RELIANCE,minute
2026-04-16 13:55:00+05:30,1335.55,1336.45,1334.65,1335.65,15503,RELIANCE,minute
2026-04-16 13:56:00+05:30,1335.65,1336.4,1334.85,1336.4,1543,RELIANCE,minute
2026-04-16 13:57:00+05:30,1336.4,1336.6,1335.0,1335.0,4335,RELIANCE,minute
2026-04-16 13:58:00+05:30,1334.8,1336.3,1334.55,1335.7,31952,RELIANCE,minute
2026-04-16 13:59:00+05:30,1335.7,1336.35,1335.15,1335.5,24512,RELIANCE,minute
2026-04-16 14:00:00+05:30,1335.5,1336.15,1335.0,1335.1,5504,RELIANCE,minute
2026-04-16 14:01:00+05:30,1335.1,1335.9,1335.05,1335.55,1424,RELIANCE,minute
2026-04-16 14:02:00+05:30,1335.7,1336.0,1335.0,1335.1,4163,RELIANCE,minute
2026-04-16 14:03:00+05:30,1335.1,1335.55,1333.6,1334.0,3182,RELIANCE,minute
2026-04-16 14:04:00+05:30,1334.4,1335.35,1333.7,1334.85,8083,RELIANCE,minute
2026-04-16 14:05:00+05:30,1334.85,1335.55,1334.15,1335.55,1043,RELIANCE,minute
2026-04-16 14:06:00+05:30,1335.55,1335.75,1334.9,1335.05,876,RELIANCE,minute
2026-04-16 14:07:00+05:30,1335.8,1336.0,1334.8,1334.85,3214,RELIANCE,minute
2026-04-16 14:08:00+05:30,1334.85,1336.5,1334.4,1336.15,23515,RELIANCE,minute
2026-04-16 14:09:00+05:30,1336.15,1336.25,1335.3,1336.1,1375,RELIANCE,minute
2026-04-16 14:10:00+05:30,1336.1,1336.55,1335.9,1336.0,532,RELIANCE,minute
2026-04-16 14:11:00+05:30,1336.0,1337.25,1336.0,1336.45,2298,RELIANCE,minute
2026-04-16 14:12:00+05:30,1336.5,1337.2,1335.75,1337.2,20912,RELIANCE,minute
2026-04-16 14:13:00+05:30,1337.2,1338.15,1336.4,1337.5,32999,RELIANCE,minute
2026-04-16 14:14:00+05:30,1337.5,1337.9,1335.6,1337.15,17984,RELIANCE,minute
2026-04-16 14:15:00+05:30,1337.15,1337.5,1336.05,1336.3,34438,RELIANCE,minute
2026-04-16 14:16:00+05:30,1336.3,1338.2,1336.3,1337.2,36899,RELIANCE,minute
2026-04-16 14:17:00+05:30,1337.7,1338.25,1336.45,1336.8,16777,RELIANCE,minute
2026-04-16 14:18:00+05:30,1336.8,1338.15,1336.75,1337.1,17824,RELIANCE,minute
2026-04-16 14:19:00+05:30,1337.1,1337.95,1337.1,1337.45,15771,RELIANCE,minute
2026-04-16 14:20:00+05:30,1337.1,1338.35,1336.55,1337.75,12840,RELIANCE,minute
2026-04-16 14:21:00+05:30,1337.75,1337.75,1337.1,1337.7,660,RELIANCE,minute
2026-04-16 14:22:00+05:30,1337.4,1338.0,1337.2,1337.8,767,RELIANCE,minute
2026-04-16 14:23:00+05:30,1337.8,1337.8,1337.25,1337.8,683,RELIANCE,minute
2026-04-16 14:24:00+05:30,1337.8,1338.0,1337.0,1338.0,974,RELIANCE,minute
2026-04-16 14:25:00+05:30,1338.0,1338.5,1337.5,1338.2,1121,RELIANCE,minute
2026-04-16 14:26:00+05:30,1338.2,1338.5,1337.8,1338.2,1263,RELIANCE,minute
2026-04-16 14:27:00+05:30,1338.2,1338.9,1338.2,1338.7,1347,RELIANCE,minute
2026-04-16 14:28:00+05:30,1338.7,1338.7,1337.8,1338.55,5082,RELIANCE,minute
2026-04-16 14:29:00+05:30,1338.2,1339.8,1337.8,1339.8,3007,RELIANCE,minute
2026-04-16 14:30:00+05:30,1339.8,1339.9,1339.1,1339.2,1022,RELIANCE,minute
2026-04-16 14:31:00+05:30,1339.2,1340.4,1339.2,1340.4,8305,RELIANCE,minute
2026-04-16 14:32:00+05:30,1339.7,1340.45,1339.7,1340.0,956,RELIANCE,minute
2026-04-16 14:33:00+05:30,1340.0,1340.6,1339.25,1339.3,3820,RELIANCE,minute
2026-04-16 14:34:00+05:30,1339.3,1340.9,1338.3,1340.75,38578,RELIANCE,minute
2026-04-16 14:35:00+05:30,1341.0,1341.3,1339.55,1339.6,56963,RELIANCE,minute
2026-04-16 14:36:00+05:30,1339.55,1340.45,1339.15,1340.45,1519,RELIANCE,minute
2026-04-16 14:37:00+05:30,1340.45,1341.4,1339.3,1339.45,45884,RELIANCE,minute
2026-04-16 14:38:00+05:30,1339.7,1341.0,1339.0,1340.35,25220,RELIANCE,minute
2026-04-16 14:39:00+05:30,1340.35,1341.45,1338.65,1340.7,55047,RELIANCE,minute
2026-04-16 14:40:00+05:30,1341.0,1341.0,1340.0,1340.7,3476,RELIANCE,minute
2026-04-16 14:41:00+05:30,1340.7,1340.9,1340.3,1340.7,831,RELIANCE,minute
2026-04-16 14:42:00+05:30,1340.7,1340.7,1339.8,1340.05,6813,RELIANCE,minute
2026-04-16 14:43:00+05:30,1340.0,1341.65,1339.7,1341.5,47731,RELIANCE,minute
2026-04-16 14:44:00+05:30,1341.5,1341.5,1339.9,1341.2,27837,RELIANCE,minute
2026-04-16 14:45:00+05:30,1341.3,1341.85,1340.85,1341.6,647,RELIANCE,minute
2026-04-16 14:46:00+05:30,1341.6,1341.75,1341.0,1341.55,1705,RELIANCE,minute
2026-04-16 14:47:00+05:30,1341.55,1341.55,1341.0,1341.0,237,RELIANCE,minute
2026-04-16 14:48:00+05:30,1341.0,1341.55,1341.0,1341.3,1067,RELIANCE,minute
2026-04-16 14:49:00+05:30,1341.55,1341.85,1340.6,1341.85,71486,RELIANCE,minute
2026-04-16 14:50:00+05:30,1341.95,1343.15,1341.55,1342.5,70171,RELIANCE,minute
2026-04-16 14:51:00+05:30,1343.05,1343.05,1342.0,1342.4,2894,RELIANCE,minute
2026-04-16 14:52:00+05:30,1342.7,1342.7,1341.0,1341.1,6047,RELIANCE,minute
2026-04-16 14:53:00+05:30,1341.5,1341.6,1340.45,1341.1,5207,RELIANCE,minute
2026-04-16 14:54:00+05:30,1341.45,1342.35,1340.0,1342.3,52956,RELIANCE,minute
2026-04-16 14:55:00+05:30,1342.3,1342.4,1341.35,1342.05,38677,RELIANCE,minute
2026-04-16 14:56:00+05:30,1342.05,1342.45,1341.15,1341.5,5228,RELIANCE,minute
2026-04-16 14:57:00+05:30,1342.05,1342.85,1341.0,1341.15,21922,RELIANCE,minute
2026-04-16 14:58:00+05:30,1341.0,1341.75,1340.25,1341.65,18693,RELIANCE,minute
2026-04-16 14:59:00+05:30,1341.85,1341.85,1340.75,1341.35,735,RELIANCE,minute
2026-04-16 15:00:00+05:30,1341.35,1342.3,1340.7,1342.0,1167,RELIANCE,minute
2026-04-16 15:01:00+05:30,1341.05,1341.15,1339.2,1339.6,37719,RELIANCE,minute
2026-04-16 15:02:00+05:30,1339.6,1343.65,1339.35,1343.4,87725,RELIANCE,minute
2026-04-16 15:03:00+05:30,1343.3,1344.5,1343.0,1344.45,14519,RELIANCE,minute
2026-04-16 15:04:00+05:30,1343.8,1345.95,1341.8,1342.55,69922,RELIANCE,minute
2026-04-16 15:05:00+05:30,1341.75,1343.4,1341.55,1343.4,53582,RELIANCE,minute
2026-04-16 15:06:00+05:30,1343.4,1343.85,1342.65,1343.4,2975,RELIANCE,minute
2026-04-16 15:07:00+05:30,1343.4,1343.8,1342.6,1343.3,523,RELIANCE,minute
2026-04-16 15:08:00+05:30,1343.3,1343.8,1341.8,1341.8,1494,RELIANCE,minute
2026-04-16 15:09:00+05:30,1342.5,1342.65,1339.15,1340.15,78996,RELIANCE,minute
2026-04-16 15:10:00+05:30,1340.15,1344.5,1339.6,1344.5,75524,RELIANCE,minute
2026-04-16 15:11:00+05:30,1344.0,1345.4,1343.65,1344.6,55206,RELIANCE,minute
2026-04-16 15:12:00+05:30,1345.0,1345.5,1344.0,1345.4,33149,RELIANCE,minute
2026-04-16 15:13:00+05:30,1345.3,1345.95,1344.0,1344.5,7836,RELIANCE,minute
2026-04-16 15:14:00+05:30,1344.0,1345.0,1343.05,1343.3,17893,RELIANCE,minute
2026-04-16 15:15:00+05:30,1343.55,1345.8,1341.65,1345.8,64183,RELIANCE,minute
2026-04-16 15:16:00+05:30,1344.8,1346.25,1343.7,1343.95,86922,RELIANCE,minute
2026-04-16 15:17:00+05:30,1343.85,1345.0,1343.55,1344.85,9783,RELIANCE,minute
2026-04-16 15:18:00+05:30,1344.85,1344.9,1341.7,1342.8,101282,RELIANCE,minute
2026-04-16 15:19:00+05:30,1343.2,1343.2,1341.3,1341.9,25533,RELIANCE,minute
2026-04-16 15:20:00+05:30,1342.0,1346.45,1342.0,1345.0,100494,RELIANCE,minute
2026-04-16 15:21:00+05:30,1345.0,1346.2,1344.15,1346.2,1815,RELIANCE,minute
2026-04-16 15:22:00+05:30,1345.3,1346.3,1344.7,1345.2,1441,RELIANCE,minute
2026-04-16 15:23:00+05:30,1345.3,1346.0,1344.65,1345.35,17367,RELIANCE,minute
2026-04-16 15:24:00+05:30,1344.85,1346.4,1344.75,1346.0,56487,RELIANCE,minute
2026-04-16 15:25:00+05:30,1345.85,1346.0,1341.7,1344.6,72943,RELIANCE,minute
2026-04-16 15:26:00+05:30,1344.9,1345.45,1344.4,1345.2,5350,RELIANCE,minute
2026-04-16 15:27:00+05:30,1345.2,1346.0,1345.0,1346.0,4417,RELIANCE,minute
2026-04-16 15:28:00+05:30,1345.7,1346.5,1344.7,1345.85,12145,RELIANCE,minute
2026-04-16 15:29:00+05:30,1345.85,1346.05,1345.0,1346.0,5061,RELIANCE,minute
2026-04-17 09:15:00+05:30,1340.0,1348.4,1340.0,1348.4,15256,RELIANCE,minute
2026-04-17 09:16:00+05:30,1348.8,1351.8,1347.2,1348.3,8833,RELIANCE,minute
2026-04-17 09:17:00+05:30,1348.3,1348.95,1347.2,1348.5,6756,RELIANCE,minute
2026-04-17 09:18:00+05:30,1348.5,1350.0,1347.2,1348.1,8359,RELIANCE,minute
2026-04-17 09:19:00+05:30,1348.1,1348.1,1345.05,1346.35,7979,RELIANCE,minute
2026-04-17 09:20:00+05:30,1346.35,1347.4,1346.0,1346.7,2845,RELIANCE,minute
2026-04-17 09:21:00+05:30,1346.7,1346.7,1345.1,1345.5,4568,RELIANCE,minute
2026-04-17 09:22:00+05:30,1345.8,1346.65,1345.5,1346.0,1841,RELIANCE,minute
2026-04-17 09:23:00+05:30,1346.0,1346.0,1345.35,1346.0,1268,RELIANCE,minute
2026-04-17 09:24:00+05:30,1346.0,1346.0,1343.35,1344.05,5564,RELIANCE,minute
2026-04-17 09:25:00+05:30,1344.0,1344.9,1343.5,1344.15,1865,RELIANCE,minute
2026-04-17 09:26:00+05:30,1344.75,1345.5,1344.2,1345.5,1148,RELIANCE,minute
2026-04-17 09:27:00+05:30,1345.5,1346.4,1345.0,1346.3,2738,RELIANCE,minute
2026-04-17 09:28:00+05:30,1346.3,1346.95,1345.65,1346.95,1092,RELIANCE,minute
2026-04-17 09:29:00+05:30,1347.0,1347.0,1346.0,1346.8,3071,RELIANCE,minute
2026-04-17 09:30:00+05:30,1346.8,1347.6,1345.65,1346.2,2523,RELIANCE,minute
2026-04-17 09:31:00+05:30,1346.2,1346.5,1345.7,1346.0,897,RELIANCE,minute
2026-04-17 09:32:00+05:30,1346.5,1347.6,1346.1,1347.35,1606,RELIANCE,minute
2026-04-17 09:33:00+05:30,1347.35,1347.5,1346.0,1346.6,1149,RELIANCE,minute
2026-04-17 09:34:00+05:30,1346.6,1347.0,1345.7,1347.0,1102,RELIANCE,minute
2026-04-17 09:35:00+05:30,1347.0,1347.0,1346.3,1347.0,300367,RELIANCE,minute
2026-04-17 09:36:00+05:30,1347.0,1347.0,1345.8,1345.8,302825,RELIANCE,minute
2026-04-17 09:37:00+05:30,1345.8,1346.35,1345.0,1345.2,1060,RELIANCE,minute
2026-04-17 09:38:00+05:30,1345.2,1348.0,1345.2,1348.0,4410,RELIANCE,minute
2026-04-17 09:39:00+05:30,1348.0,1348.1,1347.35,1347.65,1371,RELIANCE,minute
2026-04-17 09:40:00+05:30,1348.0,1348.8,1347.65,1348.25,2971,RELIANCE,minute
2026-04-17 09:41:00+05:30,1348.25,1348.95,1347.8,1347.95,2664,RELIANCE,minute
2026-04-17 09:42:00+05:30,1348.2,1348.2,1347.2,1347.8,845,RELIANCE,minute
