Date,Close,High,Low,Open,Volume
2010-01-19,178.97323608398438,180.11801861453992,177.64726386655744,178.7014515536773,12277070
2010-01-20,177.88201904296875,180.08511158387725,177.2808054700797,179.87097142622943,16830720
2010-01-21,174.9376983642578,178.00143566590225,173.96586149892042,177.8120020617734,19265470
2010-01-22,171.91099548339844,173.48815504552502,169.08609272715844,172.9651831554373,27193180
2010-01-25,172.26104736328125,176.00011785858925,169.29201429104901,169.29201429104901,15378040
2010-01-27,163.69989013671875,170.35033723424948,162.33685781624368,169.658528773755,38068910
2010-01-28,164.98468017578125,172.9528684124514,163.97579598352195,172.9528684124514,27952460
2010-01-29,169.37847900390625,170.26795223257554,161.01497508046094,163.89340037723323,46487190
2010-02-01,166.4671173095703,176.9060596468177,165.993558450272,176.9060596468177,22047160
2010-02-02,162.9339599609375,168.4396242144143,162.58804316818046,167.20424659343092,24086260
2010-02-03,164.61819458007812,166.0265180702009,163.3581103765319,163.58871320025855,30450710
2010-02-04,160.42613220214844,164.4452314139196,159.77550551839582,164.38758699311393,35357120
2010-02-05,157.1064910888672,159.7721202191258,154.23390325366154,159.7721202191258,26878830
2010-02-08,160.31439208984375,161.24570650071843,155.9351503291276,157.28865605883178,18885130
2010-02-09,161.45263671875,162.0900731175176,159.35821546884299,159.85492145287762,13836980
2010-02-10,158.2696075439453,163.08346933237559,156.87470780956943,163.08346933237559,19731930
2010-02-11,158.749755859375,160.59996732845508,158.19925122006276,159.26715266133522,12427940
2010-02-15,156.87474060058594,159.3582457288274,156.1545281555592,159.3582457288274,13325010
2010-02-16,158.9939422607422,159.35819157685597,156.87468729254132,158.4475682865715,8070150
2010-02-17,161.994873046875,162.46260179414074,159.54448877640155,160.18605578173876,13468360
2010-02-18,160.7986602783203,162.2556451979711,159.5486214580309,162.08179430585668,13103230
2010-02-19,157.72740173339844,160.1032841441567,156.46495840955,159.35823769594447,15863020
2010-02-22,158.64212036132812,160.18603684006143,158.12886681774953,158.94428461649505,11528650
2010-02-23,158.2737579345703,160.14466027747935,157.83500644427855,158.52211093309126,10625770
2010-02-24,159.0477752685547,159.77213078376607,157.2886261601842,157.78533213760366,8173590
2010-02-25,158.4186248779297,159.77213034664598,157.5700865548061,159.35821291051477,21615960
2010-02-26,163.43942260742188,168.21603306033336,158.53036818331756,159.35820300411817,43215190
2010-03-02,164.46180725097656,166.47759575000663,163.43115689026408,164.78466234178757,19347350
2010-03-03,167.42132568359375,167.71106030389478,164.6646340996291,164.6646340996291,15843680
2010-03-04,168.27398681640625,169.26738607061975,166.56036268168862,167.47098603324247,14301070
2010-03-05,169.47438049316406,170.4512197200206,167.31373065978872,169.29225578446886,12685070
2010-03-08,171.02655029296875,174.88012069949872,168.30710964478894,170.5339875223514,38664790
2010-03-09,169.25912475585938,172.0240902174437,168.26158221181086,168.26158221181086,14305280
2010-03-10,168.65065002441406,169.72269457677538,167.75244370662125,169.72269457677538,12767630
2010-03-11,169.35430908203125,169.93793415733816,167.08190649892157,168.878306577588,11979800
2010-03-12,169.5323028564453,170.75336438119925,168.76656568276908,169.04388329924694,12033430
2010-03-15,166.81703186035156,169.27157231726596,166.48590290202333,168.83695134873005,8997490
2010-03-16,166.8791046142578,167.6365679931421,165.3682958096538,166.97844076053556,12857170
2010-03-17,167.82696533203125,169.04388364261294,166.86254323384983,167.22679261004546,10777370
2010-03-18,168.02151489257812,169.74755629353945,166.43621654680084,168.05049214698417,14269070
2010-03-19,170.40565490722656,171.01825720482796,168.32365089671958,168.87829869525103,12889130
2010-03-22,168.9569549560547,170.02072577140456,166.39480508120403,167.64897437542638,11151560
2010-03-23,169.5861358642578,170.25668019505898,167.10677407445954,169.04390494827615,13650500
2010-03-25,169.6688995361328,170.66644208346037,167.65312362215766,169.26325589704595,13646480
2010-03-26,171.59774780273438,172.02408223996898,169.29636795858843,170.1076425647154,13422710
2010-03-29,173.435546875,174.2592385208578,171.61016948774733,171.7757339338622,11231550
2010-03-30,172.40074157714844,175.66241273408625,171.77572225641475,173.4355350847172,11929880
2010-03-31,172.0406494140625,173.75426103309633,171.6391489952846,172.60357106460262,9997220
2010-04-01,174.06057739257812,174.5076153531112,171.80059144646762,172.1896748954741,7681450
2010-04-05,177.0117950439453,177.33879336648133,174.2592465265872,175.08708142695104,11075350
2010-04-06,175.79486083984375,177.79821960183045,174.84699905946985,177.47950774143155,12359300
2010-04-07,174.74766540527344,176.74275053899837,173.51419949286273,176.35366712680278,13004150
2010-04-08,173.50592041015625,174.65661046065702,172.81468531554617,174.25925323008892,11497010
2010-04-09,174.3502960205078,175.91490336160663,173.31135925496284,173.8453162632348,12367190
2010-04-12,173.18307495117188,175.08709792780246,172.18967550346528,175.08709792780246,8614120
2010-04-13,173.344482421875,174.8387182669263,170.78233254364883,173.59696598856493,17619090
2010-04-15,170.0414276123047,174.59451958876897,169.5405910317859,173.56799975936954,13016220
2010-04-16,169.51573181152344,170.10763064890793,167.65723413672845,169.7061302744518,9466180
2010-04-19,168.2532958984375,169.28395891213202,166.56037508711358,168.87417205753343,9250600
2010-04-20,173.70872497558594,174.39168617558875,167.30542213898278,169.07698814813426,24993280
2010-04-21,174.32545471191406,175.41819008574487,172.73601340249684,174.6731438141219,15633000
2010-04-22,184.03599548339844,186.17181128359425,172.3635296477937,172.3635296477937,65306760
2010-04-23,187.140380859375,189.90534676883345,183.03432627215432,184.6072077428197,31784560
2010-04-26,186.3911590576172,188.6635617325478,185.52607313468047,187.42180942812536,12145600
2010-04-27,183.59722900390625,186.67677594128318,182.87701665995405,186.4284229369608,11094760
2010-04-28,184.78927612304688,186.41596839469608,180.67493635563355,182.45477603678964,18684250
2010-04-29,188.24966430664062,189.16028781270956,185.02111302468526,185.4350305034877,21393940
2010-04-30,190.4600067138672,191.96665986276042,188.7463821808229,188.7463821808229,19146310
2010-05-03,190.16607666015625,190.81593003919997,188.50213318425352,189.57417778297958,13160890
2010-05-04,188.754638671875,191.71828925011803,188.17515674467856,190.81595220407226,13397620
2010-05-05,188.43179321289062,189.16029203400294,185.47642891680417,187.09070459380595,16717010
2010-05-06,191.36231994628906,192.0576982358659,187.28108729026263,188.7463586111096,17751300
2010-05-07,184.28846740722656,189.72319281467338,183.64275720769314,188.3489965061902,16085350
2010-05-10,191.05186462402344,192.47987212934163,185.61298371769198,186.26283709205705,14791690
2010-05-11,189.39620971679688,193.6264465407124,188.84156185227667,191.56098988555533,18377970
2010-05-12,192.40538024902344,193.63057232787844,188.9119160638524,189.57418649060784,20204040
2010-05-13,191.8714141845703,194.45839804873376,190.91526595891608,193.05108135298028,17762910
2010-05-14,184.1311798095703,193.20838643922968,183.08396916832712,191.64377898646794,33008880
2010-05-17,186.324951171875,188.08410046259468,177.26843468468846,182.9515262348467,25703050
2010-05-18,188.74635314941406,190.2364584637873,184.7189318999115,186.08899761946859,18901340
2010-05-19,183.2950439453125,188.16686002063508,181.2958283820859,187.0906722116503,20415020
2010-05-20,187.71156311035156,188.91192118602865,183.87040968913,183.94491179832363,17039960
2010-05-21,188.01785278320312,188.74635151542512,182.98048464220076,183.94490671368118,15706440
2010-05-24,184.70651245117188,191.31264381932894,184.02355120866807,188.91191511338894,15195470
2010-05-25,178.4066925048828,183.77934548565764,176.99110191749398,183.77934548565764,17355820
2010-05-26,179.93817138671875,180.96469107903974,178.11693736568697,179.78915455523767,16500270
2010-05-27,183.72967529296875,186.09728355509947,178.58881513006415,179.64016896458318,21781920
2010-05-28,185.3853759765625,186.99137793277686,182.38447403591493,185.76617301110738,13567960
2010-05-31,187.8191680908203,188.29102736992544,184.60716494556928,184.60716494556928,11989040
2010-06-01,182.9225311279297,188.4152236380625,182.2975243834655,186.3539102405526,14423360
2010-06-02,186.94581604003906,187.67017158634968,182.95151512530654,183.13363981606244,12342500
2010-06-03,189.35069274902344,190.8946095448424,187.50876748483088,187.50876748483088,12587190
2010-06-04,193.7754364013672,194.37562170921302,188.66355377086683,189.57417714171766,19478740
2010-06-07,189.30516052246094,192.05770921656205,184.84313062826033,186.36220069418388,14925200
2010-06-08,189.06092834472656,193.00556092598626,187.80261582745135,189.40861746823205,14018340
2010-06-09,189.7875213623047,192.83580868728296,188.5765584281362,190.83145712337347,18141760
2010-06-10,194.3265380859375,195.25773330568438,189.24466630153043,189.24466630153043,24496840
2010-06-11,195.4164276123047,219.65244381421812,194.2639184539824,219.65244381421812,15063270
2010-06-14,195.8423614501953,197.0909046233574,194.25558408802704,195.8423614501953,10187660
2010-06-15,197.4458465576172,198.29352194589544,193.7544909742926,196.25159007919925,15305340
2010-06-16,197.237060546875,201.85543168847983,195.87576413219236,201.85543168847983,14141550
2010-06-17,196.3309326171875,197.26211523761017,194.05096755053677,197.01156808548444,10331080
2010-06-18,198.1473388671875,198.76117355646852,195.4247592026559,196.2473810278372,15597620
2010-06-21,199.4167938232422,200.66533697834328,198.34780456966163,198.34780456966163,8879250
2010-06-22,196.6399383544922,199.9345933438632,196.26829106681018,198.3478159138952,8514510
2010-06-23,196.22235107421875,196.92805269748607,194.46436674768842,196.2599312339756,10849420
2010-06-24,196.89047241210938,197.59617403492643,195.25775528581028,196.25993110875808,12123400
2010-06-25,192.15098571777344,196.6774894663091,190.8314494397097,196.27244189758906,13022720
2010-06-28,192.3889923095703,193.29512131236785,189.9962872256917,191.0819828442238,10718170
2010-06-29,191.34510803222656,194.49778942639804,190.50995929275243,192.5017844487892,14208420
2010-06-30,192.251220703125,193.0863693705959,189.9963218496251,190.39718964187105,10610400
2010-07-01,188.9315185546875,192.0006798130049,188.24251068687803,191.34091795127338,14219900
2010-07-02,189.16534423828125,190.4055404617446,188.52227622598554,189.16116441726322,8907340
2010-07-05,189.7875213623047,191.5830857740004,188.2049111803846,189.16950680414365,6192550
2010-07-06,193.15316772460938,193.67095578017242,189.44093881385172,189.82927985552402,10143910
2010-07-07,192.4265899658203,193.67095321101868,191.332547350234,192.83580461977954,8912210
2010-07-08,196.8278045654297,197.66713293783695,193.3368897358225,193.3368897358225,17562290
2010-07-09,197.83834838867188,198.64426371722644,197.10341355377736,197.512640949272,9803290
2010-07-12,200.49412536621094,201.43783459447576,197.93439293405777,198.3519672233263,14948170
2010-07-13,202.86595153808594,203.5340729735208,199.60886431909955,200.51918598726584,17615470
2010-07-14,205.82237243652344,207.0333353726504,203.52571375845775,203.52571375845775,18159640
2010-07-15,203.7637176513672,206.53223710868843,203.27515014692884,206.32344997306367,8162390
2010-07-16,204.52789306640625,205.84326234483154,202.7824354994046,204.19383871391022,9528070
2010-07-19,205.04983520507812,205.6970829538684,202.60703597960304,203.68855178342815,7630370
2010-07-20,204.52789306640625,205.85578906446622,203.79713801988407,205.04986095677924,5076900
2010-07-21,203.50485229492188,205.70546442663766,203.27517876738412,205.07492311039906,5055340
2010-07-22,206.8036651611328,207.73486040660936,201.91804091712666,202.7030826138181,11585880
2010-07-23,208.51991271972656,209.1003471591566,206.7828147093536,207.2003890421727,14843460
2010-07-26,201.2833251953125,208.9833957664708,200.6110367362977,208.62010818989953,15780730
2010-07-27,203.37118530273438,204.35248733328385,200.48574572256132,202.1017560218671,23112370
2010-07-28,206.39028930664062,206.94983737118713,202.36904653053477,203.32946237768707,16576370
2010-07-29,206.5364532470703,207.3507283667739,203.45058527605684,205.61361745653582,15800230
2010-07-30,209.0293426513672,210.62447957518341,204.64899221401683,205.44656067592493,26944870
2010-08-02,215.9986572265625,217.13862686183944,209.78931694245986,210.4532585223155,20585770
2010-08-03,217.18455505371094,218.53749165798604,215.3848109064936,217.0509282242291,16001370
2010-08-04,216.7335968017578,217.9737802141822,214.88372026167178,217.96960039339228,9779810
2010-08-05,220.95526123046875,222.37499849426155,216.30347762194285,217.13862618418975,22437960
2010-08-06,218.75465393066406,221.7236011876743,217.8067520817266,220.06166357298528,12794400
2010-08-09,221.3853302001953,221.7444634205751,218.4748499479429,219.2264784911421,8402850
2010-08-10,219.61485290527344,223.40225493995072,219.14717171891564,221.32274304037003,13309390
2010-08-11,217.10523986816406,221.06386187216074,216.35361116683026,219.2265246140429,9961780
2010-08-12,232.53878784179688,233.42404335547806,215.15934679584132,216.2951367052007,64002190
2010-08-13,238.03819274902344,240.4977111635533,232.50533401476443,232.50533401476443,40721170
2010-08-16,235.6288299560547,238.40150384070282,234.6391554520628,237.76680825797484,15501900
2010-08-17,235.38246154785156,238.5226284844428,234.80620696668532,235.9294828691948,12544710
2010-08-18,235.0692596435547,236.73955671694856,231.010424502118,236.13406893050114,15230490
2010-08-19,234.31764221191406,235.91277905134257,232.39263086000335,235.0985040919596,10875610
2010-08-20,232.74758911132812,236.65607884115178,232.17969412221842,233.84163184997473,9755310
2010-08-23,235.78334045410156,237.3909913264469,231.3779111667647,233.00646114363653,13250210
2010-08-24,237.6665802001953,238.42656849363865,233.54930367004337,233.54930367004337,19905960
2010-08-25,235.80841064453125,238.39319678396416,235.09434936024468,236.8481666553017,9216230
2010-08-26,239.36610412597656,240.9236735718177,235.92947584595072,236.34705013948337,22642910
2010-08-27,233.37393188476562,239.31182632593516,232.5888901448012,238.9861316179615,12367930
2010-08-30,233.84164428710938,236.38883771769304,232.70585424848167,234.3970253285719,9183040
